Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1993,9640176,364322,Altamira,1,2,1,50,16,3,Maranthaceae,Ischnosiphon sp1,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Moraceae,Brosimum guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Moraceae,Clarisia racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Polypodiaceae,Adiantum tomentosoum,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Rubiaceae,Psychotria racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Violaceae,Rinorea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Annonaceae,Duguetia cadaverica,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Dilleniaceae,Derris negrensis,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Mimosaceae,Inga alba,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Arecaceae,Maximiliana maripa,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Dichapetalaceae,Tapura amazonica,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Dilleniaceae,Derris negrensis,None,4,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,12,2,4,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,10,3,7,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Burseraceae,Tetragastris altissima,None,1,-9999,13.6,5,8,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,10,1.8,9,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,11,5,9,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Meliaceae,Cedrela odorata,None,1,-9999,16.2,9,10,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Flacourtiaceae,Lindackeria paludosa,None,1,-9999,17,6,11,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,15,5.5,12,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Moraceae,Brosimum guianensis,None,1,-9999,19.3,6,13,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,17.3,6,14,No,None
1993,9640176,364322,Altamira,1,3,0,1500,16,3,Myristicaceae,Virola melinonii,None,1,-9999,33.3,31,35,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Sapindaceae,Talisia longifolia,None,1,-9999,-9999,-9999,3,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Apocynaceae,Geissospermum sericeum,None,1,-9999,-9999,-9999,4,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Violaceae,Rinorea guianensis,None,7,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Annonaceae,Duguetia cadaverica,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Melastomataceae,Miconia guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Mimosaceae,Inga thibaudiana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Poaceae,Streptogyne americana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Polypodiaceae,Adiantum tomentosoum,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Lecythidaceae,Gustavia augusta,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Meliaceae,Guarea kunthiana,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Rubiaceae,Psychotria racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Sapindaceae,Pseudima frutescens,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,3,1,50,16,3,Rhamnaceae,Gouania sp.,None,4,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,0,1500,16,3,Fabaceae,Poecilanthe effusa,None,1,-9999,10,4,6,No,None
1993,9640176,364322,Altamira,1,4,0,1500,16,3,Moraceae,Brosimum paraense,None,1,-9999,10,3,7,No,None
1993,9640176,364322,Altamira,1,4,0,1500,16,3,Caesalpiniaceae,Swartzia acuminata,None,1,-9999,10,4,7,No,None
1993,9640176,364322,Altamira,1,4,0,1500,16,3,Mimosaceae,Abarema jupumba,None,1,-9999,25.5,3,17,No,None
1993,9640176,364322,Altamira,1,4,0,1500,16,3,Araliaceae,Didymopanax morototoni,None,1,-9999,30,20,25,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Anacardiaceae,Thyrsodium paraense,None,1,-9999,-9999,-9999,2,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Bombacaceae,Guararibea guianensis,None,1,-9999,2,-9999,3,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Arecaceae,Astrocaryum mumbaca,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Meliaceae,Guarea kunthiana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Mimosaceae,Inga thibaudiana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Monimiaceae,Siparuna guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Polypodiaceae,Adiantum tomentosoum,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Rubiaceae,Psychotria racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Sapindaceae,Pseudima frutescens,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Mimosaceae,Inga alba,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Violaceae,Rinorea guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Mimosaceae,Inga rubiginosa,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Dilleniaceae,Derris negrensis,None,4,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Fabaceae,Poecilanthe effusa,None,5,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,4,1,50,16,3,Poaceae,Lasiacis ligulata,None,5,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Burseraceae,Tetragastris altissima,None,1,-9999,21,2.5,7,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Caesalpiniaceae,Swartzia acuminata,None,1,-9999,10.4,3,9,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Bombacaceae,Guararibea guianensis,None,1,-9999,11.9,5,9,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Mimosaceae,Inga alba,None,1,-9999,21.2,1,11,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,26.8,2,11,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Boraginaceae,Cordia goeldiana,None,1,-9999,12.5,8,13,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Mimosaceae,Inga alba,None,1,-9999,14.3,9,14,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Apocynaceae,Geissospermum sericeum,None,1,-9999,23.5,8,15,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,12.5,10,16,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Bignoniaceae,Jacaranda copaia,None,1,-9999,24.3,15,19,No,None
1993,9640176,364322,Altamira,1,5,0,1500,16,3,Mimosaceae,Inga rubiginosa,None,1,-9999,46.8,4,25,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Maranthaceae,Calathea acuminata,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Sapindaceae,Pseudima guianensis,None,1,-9999,-9999,-9999,-9999,No,Psidium
1993,9640176,364322,Altamira,1,5,1,50,16,3,Sterculiaceae,Theobroma speciosum,None,1,-9999,4.2,-9999,3.5,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Mimosaceae,Inga rubiginosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Annonaceae,Duguetia cadaverica,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Clusiaceae,Symphonia globulifera,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Mimosaceae,Inga alba,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Mimosaceae,Inga velutina,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Moraceae,Brosimum paraense,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Sapindaceae,Pseudima frutescens,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Sapindaceae,Talisia longifolia,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Violaceae,Rinorea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Annonaceae,Xylopia nitida,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Poaceae,Lasiacis ligulata,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,5,1,50,16,3,Fabaceae,Poecilanthe effusa,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Caesalpiniaceae,Peltogyne paradoxa,None,1,-9999,12,6,10,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Moraceae,Clarisia racemosa,None,1,-9999,12.3,6,10,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Annonaceae,Xylopia benthamii,None,1,-9999,14,8,11,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Nyctaginaceae,Neea floribunda,None,1,-9999,15,6,12,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Araliaceae,Didymopanax morototoni,None,1,-9999,15,10,13,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Mimosaceae,Parkia pendula,None,1,-9999,14.3,10,14,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Lauraceae,Nectandra cuspidata,None,1,-9999,25,6,18,No,None
1993,9640176,364322,Altamira,1,6,0,1500,16,3,Myristicaceae,Virola melinonii,None,1,-9999,27.7,12,20,No,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Lauraceae,Nectandra cuspidata,None,1,-9999,12.5,4,9,yes,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,12,3,7,No,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Mimosaceae,Inga heterophylla,None,1,-9999,15.3,6,7,No,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Mimosaceae,Inga alba,None,1,-9999,13.4,5,11,No,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,11,6,12,No,None
1993,9640176,364322,Altamira,1,7,0,1500,16,3,Melastomataceae,Miconia guianensis,None,1,-9999,12.8,7,13,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,11.9,3,7,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,11,4,7,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Meliaceae,Trichillia lecointei,None,1,-9999,12,5,10,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Meliaceae,Trichillia lecointei,None,1,-9999,10.6,6,10,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,10,4,11,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Mimosaceae,Inga alba,None,1,-9999,13,8,14,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Lauraceae,Nectandra cuspidata,None,1,-9999,16,10,14,No,None
1993,9640176,364322,Altamira,1,8,0,1500,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,29.4,11,15,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,25,1,7,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Mimosaceae,Piptadenia suaveolens,None,1,-9999,10.2,3,7,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Caesalpiniaceae,Swartzia acuminata,None,1,-9999,11,6,9,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Melastomataceae,Miconia guianensis,None,1,-9999,11,2,10,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,15,3,10,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Bignoniaceae,Jacaranda copaia,None,1,-9999,28,6,11,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Moraceae,Helicostylis pedunculata,None,1,-9999,17,3,13,No,None
1993,9640176,364322,Altamira,1,9,0,1500,16,3,Caesalpiniaceae,Tachigalia myrmecophila ,None,1,-9999,20.3,12,16,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,13.2,5,11,yes,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Quiinaceae,Lacunaria jenmani,None,1,-9999,14,3,7,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Apocynaceae,Geissospermum sericeum,None,1,-9999,18.4,6,7,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Meliaceae,Trichillia lecointei,None,1,-9999,11.2,3,9,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Cecropiaceae,Pourouma guianensis,None,1,-9999,15.2,6,11,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Nyctaginaceae,Neea floribunda,None,1,-9999,20.2,8,11,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Myristicaceae,Virola melinonii,None,1,-9999,30,11,16,No,None
1993,9640176,364322,Altamira,1,10,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,11.3,12,16,No,None
1992,,,Altamira,2,1,1,100,2,1,Poaceae,Brachiaria humidicola,None,-9999,95,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,1,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,1,100,2,1,Fabaceae,Desmodium adscendens,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,1,100,2,1,Euphorbiaceae,Phyllanthus niruri,None,4,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,1,100,2,1,Rubiaceae,Borreria latifolia,None,6,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Fabaceae,Dalbergia (coleta # 17),None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Solanaceae,Solanum rugosum ,None,1,-9999,-9999,-9999,2.2,No,None
1992,,,Altamira,2,1,2,100,2,1,Bignoniaceae,Memora psudopatula,None,1,-9999,-9999,-9999,2.4,No,None
1992,,,Altamira,2,1,2,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,2.9,No,None
1992,,,Altamira,2,1,2,100,2,1,Poaceae,Brachiaria humidicola,None,-9999,60,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Solanaceae,Solanum rugosum ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Bignoniaceae,Memora psudopatula,None,5,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Lamiaceae,Hyptis atrorubens,None,5,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,2,100,2,1,Asteraceae,Wedelia sp.,None,25,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,-9999,Euphorbia (coleta # 6) ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Annonaceae,Rollinia exsucca,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,3,100,2,1,Annonaceae,Rollinia exsucca,None,1,-9999,-9999,-9999,2.2,No,None
1992,,,Altamira,2,1,3,100,2,1,Polypodiaceae,Adiantum tomentosoum,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Bignoniaceae,Memora psudopatula,None,2,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Heliconiaceae,Heliconia sp.,None,2,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Lamiaceae,Hyptis atrorubens,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Clusiaceae,Vismia guianensis ,None,6,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,3,100,2,1,Asteraceae,Wedelia sp.,None,20,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Fabaceae,Dalbergia (coleta # 17),None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,4,100,2,1,-9999,Capo (coleta # 4) ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,4,100,2,1,Moraceae,Bagassa guianensis ,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,4,100,2,1,Poaceae,Brachiaria humidicola,None,-9999,40,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Bignoniaceae,Memora psudopatula,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Rubiaceae,Borreria latifolia,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Solanaceae,Solanum rugosum ,None,2,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Clusiaceae,Vismia guianensis ,None,5,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,4,100,2,1,Asteraceae,Wedelia sp.,None,16,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,-9999,Musaceae (coleta # 8),None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,-9999,Capo (coleta # 18),None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,Annonaceae,Rollinia exsucca,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,5,100,2,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,5,100,2,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,5,100,2,1,Moraceae,Bagassa guianensis,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,5,100,2,1,Moraceae,Bagassa guianensis,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,1,5,100,2,1,Poaceae,Brachiaria humidicola,None,-9999,50,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,Moraceae,Bagassa guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,Solanaceae,Solanum rugosum ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,1,5,100,2,1,Caesalpiniaceae,Cassia chrysocarpa,None,5,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Cyperaceae,Cyprus sp (coleta # 9),None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Clusiaceae,Vismia guianensis,None,3,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,2,1,100,2,1,Dilleniaceae,Davilla kunthii ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Clusiaceae,Vismia guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Poaceae,Olyra latifolia ,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Solanaceae,Solanum rugosum ,None,4,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Verbenaceae,Lantana camara ,None,4,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,1,100,2,1,Mimosaceae,Mimosa sp. ,None,5,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,-9999,Urucum da mata 1,None,1,-9999,-9999,-9999,3,No,None
1992,,,Altamira,2,2,2,100,2,1,-9999,Urucum da mata ,None,1,-9999,-9999,-9999,3.5,No,None
1992,,,Altamira,2,2,2,100,2,1,-9999,Mimosa (preta) (coleta # 4) ,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,Solanaceae,Solanum rugosum ,None,1,-9999,-9999,-9999,2.1,No,None
1992,,,Altamira,2,2,2,100,2,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,3.5,No,None
1992,,,Altamira,2,2,2,100,2,1,Apocynaceae,Tabernaemontana sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,Asteraceae,Eupatorium odoratum,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,Bignoniaceae,Memora flavida ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,Poaceae,Olyra latifolia ,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,2,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2.1,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2.8,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2.9,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,3,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,3,No,None
1992,,,Altamira,2,2,3,100,2,1,Asteraceae,Wedelia sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Verbenaceae,Vitex sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Annonaceae,Rollinia exsucca,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Mimosaceae,Mimosa sp. ,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Solanaceae,Solanum rugosum ,None,3,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,3,100,2,1,Apocynaceae,Tabernaemontana sp.,None,4,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,4,100,2,1,Fabaceae,Dalbergia sp (coleta # 17) ,None,1,-9999,-9999,-9999,2.1,No,None
1992,,,Altamira,2,2,4,100,2,1,Fabaceae,Dalbergia sp (coleta # 17) ,None,1,-9999,-9999,-9999,2.2,No,None
1992,,,Altamira,2,2,4,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2.1,No,None
1992,,,Altamira,2,2,4,100,2,1,Solanaceae,Solanum rugosum,None,1,-9999,-9999,-9999,2.3,No,None
1992,,,Altamira,2,2,4,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,3.2,No,None
1992,,,Altamira,2,2,4,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,3.2,No,None
1992,,,Altamira,2,2,4,100,2,1,Clusiaceae,Vismia guianensis ,None,1,-9999,-9999,-9999,3.3,No,None
1992,,,Altamira,2,2,4,100,2,1,Poaceae,Brachiaria humidicola,None,-9999,40,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,4,100,2,1,Solanaceae,Solanum juripeba,None,1,-9999,-9999,-9999,-9999,No,None
1992,,,Altamira,2,2,4,100,2,1,Solanaceae,Solanum rugosum ,None,1,-9999,-9999,-9999,-9999,No,None
